Class,WMC,DIT,NOC,CBO,RFC,LCOM,DAC,MPC,NOM,SIZE1,SIZE2,Faults,Changes,Authors,Age
com.google.common.escape.Escapers$Builder,7,1,0,13,14,0,1,7,4,63,11,0,5,4,1588
com.google.common.primitives.UnsignedLongs,61,1,0,16,45,0,0,63,12,511,20,5,19,10,1663
com.google.common.primitives.Shorts$LexicographicalComparator,9,2,0,8,13,0,0,7,4,68,8,0,1,1,0
com.google.common.collect.HashBiMap,95,3,0,35,76,0,2,82,16,731,47,2,25,11,1784
com.google.common.collect.Ordering,85,1,16,93,85,0,2,99,33,572,38,5,28,8,1865
com.google.common.util.concurrent.SerializingExecutor$1,0,1,0,2,0,0,0,0,0,0,0,1,5,3,705
com.google.common.io.LineReader,12,1,0,12,15,0,1,12,2,93,9,0,5,4,1811
com.google.common.collect.RegularImmutableTable,24,3,2,35,35,0,4,37,0,139,10,1,14,8,1402
com.google.common.primitives.UnsignedBytes$LexicographicalComparatorHolder$UnsafeComparator$1,8,1,0,10,10,0,0,8,2,46,3,0,1,1,0
com.google.common.collect.ForwardingNavigableSet$StandardDescendingSet,1,7,0,3,2,0,1,1,1,8,2,1,2,1,0
com.google.common.collect.EnumMultiset,25,4,0,23,56,1,1,38,19,136,24,0,9,6,1724
com.google.common.collect.Multimaps$CustomListMultimap,8,4,0,15,14,1,2,12,0,45,7,0,5,3,1724
com.google.common.collect.AllEqualOrdering,8,2,0,10,12,0,2,4,5,24,10,0,2,1,2
com.google.common.collect.ImmutableMapEntrySet$EntrySetSerializedForm,2,1,0,6,4,0,1,2,0,12,4,0,1,1,0
com.google.common.math.IntMath$1,9,1,0,3,3,0,0,9,0,62,2,0,2,2,1616
com.google.common.collect.Hashing,14,1,0,17,12,0,0,6,0,66,9,2,8,6,1770
com.google.common.util.concurrent.CheckedFuture,2,1,0,11,2,0,1,0,2,0,2,0,2,2,1643
com.google.common.hash.HashingInputStream,12,3,0,7,16,0,3,10,7,59,8,0,4,3,791
com.google.common.collect.BinaryTreeTraverser$1,2,2,0,6,4,0,2,2,1,16,4,0,2,1,0
com.google.common.util.concurrent.Striped$2,3,1,0,6,5,0,1,3,2,11,3,0,1,1,0
com.google.common.util.concurrent.Striped$1,3,1,0,7,5,0,1,3,2,10,3,0,1,1,0
com.google.common.collect.ImmutableRangeMap,41,1,1,40,69,0,3,84,20,349,28,2,12,7,1150
com.google.common.collect.SortedMultiset,12,1,0,24,12,0,4,0,12,0,12,0,9,5,1507
com.google.common.cache.CacheLoader$1,7,2,0,13,10,0,2,6,3,35,6,0,2,2,113
com.google.common.collect.ConcurrentHashMultiset$FieldSettersHolder,2,1,0,3,4,0,0,2,0,9,3,0,3,3,136
com.google.common.collect.AbstractMapBasedMultiset$1$1,8,2,0,9,10,0,1,9,2,46,5,1,4,4,1432
com.google.common.collect.SparseImmutableTable,19,4,0,34,42,0,5,80,5,280,12,0,9,6,987
com.google.common.hash.AbstractNonStreamingHashFunction,13,1,0,13,25,0,4,22,8,81,9,0,8,4,1260
com.google.common.collect.Lists$TwoPlusArrayList,3,3,0,9,7,0,0,4,2,44,7,1,3,3,1754
com.google.common.collect.FluentIterable,51,1,20,69,80,1,8,72,33,274,36,4,45,12,1524
com.google.common.collect.ForwardingImmutableMap,1,1,0,2,2,0,0,1,0,3,1,0,3,1,142
com.google.common.reflect.Element,35,2,1,15,59,0,1,43,23,147,28,1,5,2,1268
com.google.common.io.ByteSource$1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0
com.google.common.collect.Cut$1,3,1,0,3,3,0,0,3,0,20,2,0,3,1,83
com.google.common.collect.DescendingImmutableSortedMultiset,17,6,0,15,30,0,5,22,14,81,18,0,6,5,1681
com.google.common.hash.AbstractNonStreamingHashFunction$BufferingHasher,20,2,0,13,27,0,6,26,16,172,20,0,4,4,1260
com.google.common.math.DoubleMath$1,9,1,0,3,3,0,0,9,0,62,2,0,1,1,0
com.google.common.collect.RegularImmutableTable$1,8,1,0,8,8,0,1,8,2,48,5,0,3,3,515
com.google.common.collect.SortedMapDifference,4,1,0,5,4,0,1,0,4,0,4,0,1,1,0
com.google.common.cache.CacheBuilderSpec$IntegerParser,7,1,2,11,10,0,1,7,1,44,3,0,1,1,0
com.google.common.collect.RegularImmutableSet,18,4,0,11,19,0,3,9,5,107,16,0,8,5,1573
com.google.common.collect.FilteredEntrySetMultimap,13,3,0,17,21,0,4,15,10,58,13,0,2,2,861
com.google.common.collect.SortedLists$KeyPresentBehavior$2,6,3,0,8,6,0,1,4,0,43,2,0,1,1,0
com.google.common.collect.SortedLists$KeyPresentBehavior$1,2,3,0,8,3,0,1,1,0,8,2,0,1,1,0
com.google.common.collect.MapMaker$NullConcurrentMap,12,2,1,17,20,0,2,13,10,72,15,0,3,3,1817
com.google.common.collect.ForwardingSortedSet,22,4,4,18,29,0,1,30,6,117,15,0,3,3,1503
com.google.common.collect.ImmutableListMultimap,49,3,1,49,69,1,6,101,23,391,29,2,19,9,1776
com.google.common.util.concurrent.ServiceManager$1,3,2,0,8,6,0,2,3,0,12,3,2,4,3,1174
com.google.common.collect.SortedLists$KeyPresentBehavior$4,2,3,0,8,4,0,1,2,1,15,2,0,1,1,0
com.google.common.base.Equivalence$1,0,1,0,2,0,0,0,0,0,0,0,0,2,1,18
com.google.common.collect.SortedLists$KeyPresentBehavior$3,6,3,0,8,5,0,1,3,0,38,2,0,1,1,0
com.google.common.collect.SortedLists$KeyPresentBehavior$5,2,3,0,8,4,0,1,2,1,15,2,0,2,2,1448
com.google.common.util.concurrent.ServiceManager$2,3,2,0,6,6,0,2,3,0,12,3,2,4,3,1174
com.google.common.cache.RemovalCause$4,2,3,0,2,3,0,1,1,0,8,2,0,1,1,0
com.google.common.cache.RemovalCause$5,2,3,0,2,3,0,1,1,0,8,2,0,1,1,0
com.google.common.hash.Hashing$ChecksumType,8,2,2,11,14,0,1,7,4,59,12,0,1,1,0
com.google.common.cache.RemovalCause$1,2,3,0,2,3,0,1,1,0,8,2,0,1,1,0
com.google.common.collect.ImmutableAsList,9,4,5,13,16,0,2,12,3,31,8,0,6,4,1724
com.google.common.cache.RemovalCause$2,2,3,0,2,3,0,1,1,0,8,2,0,1,1,0
com.google.common.cache.RemovalCause$3,2,3,0,2,3,0,1,1,0,8,2,0,1,1,0
com.google.common.util.concurrent.AtomicDouble,25,2,0,10,32,1,0,34,15,135,21,0,2,2,1567
com.google.common.util.concurrent.SerializingExecutor,27,1,0,11,24,0,0,15,5,229,18,1,6,4,705
com.google.common.base.MoreObjects$ToStringHelper$ValueHolder,2,1,0,5,4,0,0,2,0,9,5,0,1,1,0
com.google.common.collect.WellBehavedMap,6,3,0,13,8,0,1,4,1,35,7,2,7,4,1573
com.google.common.base.FinalizableReferenceQueue,15,1,0,23,28,0,1,23,2,176,13,1,9,7,1768
com.google.common.collect.Multimaps$UnmodifiableMultimap$1,3,1,0,8,6,0,1,3,2,15,4,0,1,1,0
com.google.common.collect.SingletonImmutableSet,14,4,0,11,22,0,2,14,6,83,13,1,9,6,1573
com.google.common.util.concurrent.AbstractService$IsStoppedGuard,2,2,0,3,6,0,2,4,1,14,3,1,2,2,76
com.google.common.collect.ImmutableSetMultimap$Builder,26,2,0,34,44,0,2,56,19,182,19,1,3,3,210
com.google.common.collect.ImmutableList$SerializedForm,2,1,0,4,4,0,0,2,0,12,4,0,2,2,861
com.google.common.collect.Multimaps,71,1,0,89,109,0,11,97,34,454,42,6,37,12,1827
com.google.common.collect.ImmutableMapEntrySet,12,4,4,13,19,0,2,16,3,50,8,2,10,5,1335
com.google.common.collect.ClassToInstanceMap,2,1,0,5,2,0,0,0,2,0,2,0,2,2,1784
com.google.common.util.concurrent.ForwardingExecutorService,24,2,1,17,30,0,1,28,13,73,16,0,2,2,1548
com.google.common.collect.ImmutableMultiset,43,3,3,41,64,0,5,61,23,275,31,4,30,12,1805
com.google.common.util.concurrent.AbstractListeningExecutorService,9,2,2,14,15,0,2,9,7,39,9,0,12,6,1632
com.google.common.util.concurrent.UncheckedTimeoutException,4,4,0,4,8,0,0,4,4,17,5,0,2,2,539
com.google.common.hash.PrimitiveSink,12,1,0,18,12,0,0,0,12,0,12,0,5,2,1466
com.google.common.io.ByteSource,48,1,8,42,56,0,7,93,18,392,21,2,24,8,1236
com.google.common.hash.Hasher,15,1,0,25,15,0,3,0,15,0,15,1,13,7,1541
com.google.common.collect.FluentIterable$FromIterableFunction,3,1,0,7,6,0,2,3,2,11,3,0,2,2,1170
com.google.common.primitives.UnsignedBytes,34,1,0,15,34,0,0,37,12,228,17,3,14,10,1773
com.google.common.collect.AbstractIterator,12,2,29,37,14,0,1,9,3,80,9,0,4,3,1784
com.google.common.collect.ForwardingNavigableMap,43,4,0,18,76,0,1,79,18,215,41,0,8,2,1204
com.google.common.base.Suppliers$MemoizingSupplier,6,1,0,9,9,0,1,7,2,57,7,0,4,4,1503
com.google.common.eventbus.Dispatcher$PerThreadQueuedDispatcher$2,3,2,0,5,5,0,0,3,0,13,4,0,1,1,0
com.google.common.util.concurrent.Futures,48,2,0,85,93,0,9,96,34,393,40,23,123,19,1854
com.google.common.collect.MutableClassToInstanceMap,10,4,0,16,21,0,2,14,6,53,12,1,4,4,1784
com.google.common.reflect.TypeResolver$TypeMappingIntrospector,18,2,0,16,32,0,2,31,0,154,10,0,3,1,41
com.google.common.eventbus.Dispatcher$PerThreadQueuedDispatcher$1,3,2,0,6,5,0,0,3,0,12,4,0,1,1,0
com.google.common.cache.RemovalListener,1,1,0,9,1,0,0,0,1,0,1,0,3,3,1693
com.google.common.io.MultiInputStream,27,2,0,8,22,0,0,18,7,133,10,0,4,4,1774
com.google.common.base.FinalizablePhantomReference,1,3,0,6,3,0,1,2,0,8,1,0,5,3,173
com.google.common.base.Objects$ToStringHelper$ValueHolder,2,1,0,5,4,0,0,2,0,9,5,0,2,2,316
com.google.common.collect.Maps$EntryFunction,5,2,2,8,11,0,1,6,2,46,8,1,4,3,979
com.google.common.collect.AbstractTable$CellSet,14,3,0,11,19,0,1,20,5,81,7,0,2,2,817
com.google.common.collect.MapMaker$RemovalNotification,3,3,0,10,5,0,1,2,2,17,5,0,2,2,28
com.google.common.base.Functions$PredicateFunction,8,1,0,15,18,0,2,13,5,54,9,0,4,4,1503
com.google.common.collect.ImmutableEnumSet,20,4,0,16,30,0,2,18,9,104,17,0,11,7,1553
com.google.common.collect.AbstractMultimap$Entries,4,3,1,8,7,0,3,3,1,18,5,0,2,2,861
com.google.common.primitives.Doubles$LexicographicalComparator,9,2,0,8,13,0,0,7,4,68,8,0,1,1,0
com.google.common.collect.ArrayTable,78,2,0,38,83,0,5,91,33,584,49,1,16,10,1680
com.google.common.util.concurrent.AbstractService,74,1,4,42,87,5,5,210,11,783,42,8,28,11,1775
com.google.common.collect.ImmutableMapValues$SerializedForm,2,1,0,6,4,0,1,2,0,12,4,0,2,2,1114
com.google.common.base.Converter,23,1,12,34,29,0,1,18,8,102,17,2,12,4,766
com.google.common.collect.LinkedListMultimap,93,2,0,48,120,0,4,94,29,607,61,2,18,12,1784
com.google.common.collect.ImmutableTable$Builder,11,1,0,23,26,0,3,27,7,109,10,0,4,3,1613
com.google.common.collect.AbstractSetMultimap,16,3,4,18,25,0,2,15,11,61,17,0,6,6,1784
com.google.common.primitives.UnsignedLongs$LexicographicalComparator,9,2,0,8,13,0,0,7,4,72,8,0,2,2,1565
com.google.common.util.concurrent.JdkFutureAdapters$ListenableFutureAdapter,10,3,0,17,24,0,2,18,1,87,14,0,4,4,1525
com.google.common.util.concurrent.AbstractService$IsStartableGuard,4,2,0,2,5,0,2,3,1,18,3,1,2,2,76
com.google.common.collect.MapMakerInternalMap$Strength$1,3,3,0,11,6,0,4,3,0,13,3,0,2,2,212
com.google.common.collect.Multiset$Entry,5,1,0,43,5,0,0,0,5,0,5,0,1,1,0
com.google.common.base.Suppliers$SupplierFunction,0,1,0,3,0,0,1,0,0,0,0,0,4,4,924
com.google.common.math.BigIntegerMath,64,1,0,19,64,0,0,128,7,724,18,3,22,7,1677
com.google.common.collect.AbstractMultiset$ElementSet,2,5,0,4,3,0,3,1,0,10,3,0,1,1,0
com.google.common.primitives.Doubles,71,1,0,20,56,0,1,56,17,476,27,2,21,9,1773
com.google.common.collect.SortedMultisets$NavigableElementSet,12,6,1,14,27,0,1,41,11,90,12,0,3,3,1013
com.google.common.collect.TreeMultiset$Reference,5,1,0,7,7,0,0,3,2,22,5,0,1,1,0
com.google.common.collect.ImmutableList$Builder,13,3,0,24,19,0,4,13,12,61,13,0,7,6,1846
com.google.common.collect.EnumHashBiMap,23,4,0,24,51,1,2,34,15,134,22,1,9,6,1784
com.google.common.util.concurrent.ThreadFactoryBuilder,18,1,0,13,21,0,0,19,7,155,15,2,7,5,1768
com.google.common.io.LineBuffer,29,1,1,7,12,0,0,13,0,151,7,1,4,4,1788
com.google.common.collect.AbstractMultiset,34,2,9,31,54,0,1,33,20,144,27,2,10,6,1805
com.google.common.primitives.Shorts,74,1,0,18,50,0,1,38,20,496,28,1,18,8,1773
com.google.common.collect.AbstractTable$Values,5,2,0,5,10,0,1,5,4,24,6,0,1,1,0
com.google.common.collect.ImmutableSortedSet$SerializedForm,2,1,0,7,6,0,0,4,1,23,5,0,1,1,0
com.google.common.collect.Iterators,115,1,0,144,123,0,6,178,48,735,60,10,54,15,1846
com.google.common.collect.CompoundOrdering,11,2,0,13,18,1,2,14,4,78,8,0,5,3,1503
com.google.common.cache.AbstractCache$SimpleStatsCounter,8,1,0,7,21,0,2,34,8,115,14,1,11,5,538
com.google.common.collect.SortedMultisets,8,1,0,7,10,0,1,6,0,25,5,0,8,6,1654
com.google.common.util.concurrent.FakeTimeLimiter,4,1,0,10,6,0,1,6,3,20,3,0,3,3,1643
com.google.common.collect.EvictingQueue,15,4,0,12,23,0,1,20,7,91,14,1,9,7,1085
com.google.common.collect.Ordering$IncomparableValueException,1,5,0,4,6,0,0,5,0,16,3,0,1,1,0
com.google.common.collect.ImmutableMultiset$1,7,2,0,8,8,0,2,5,2,49,7,0,3,3,1805
com.google.common.collect.ComparisonChain$InactiveComparisonChain,10,2,0,6,11,0,1,1,9,27,11,0,4,4,1503
com.google.common.cache.ForwardingCache$SimpleForwardingCache,3,3,0,7,5,0,2,3,0,15,4,0,1,1,0
com.google.common.hash.Murmur3_32HashFunction$Murmur3_32Hasher,6,3,0,5,13,3,2,10,1,68,7,1,7,5,1260
com.google.common.util.concurrent.UncaughtExceptionHandlers,2,1,0,4,5,0,0,3,1,8,2,1,3,3,1768
com.google.common.collect.Cut$BelowAll,20,2,0,13,28,0,3,14,3,77,20,0,3,3,1395
com.google.common.reflect.MutableTypeToInstanceMap$1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0
com.google.common.primitives.Doubles$DoubleConverter,8,2,0,6,14,0,1,6,1,30,10,0,3,3,525
com.google.common.collect.ReverseNaturalOrdering,24,2,0,13,41,0,1,22,20,135,25,0,4,4,1573
com.google.common.io.BaseEncoding$StandardBaseEncoding,58,2,2,23,57,0,2,63,8,510,21,1,3,2,13
com.google.common.reflect.ImmutableTypeToInstanceMap,11,3,0,16,20,0,4,13,6,50,12,1,4,4,1359
com.google.common.base.CaseFormat$StringConverter,12,2,0,8,19,0,2,17,3,87,11,0,3,3,525
com.google.common.util.concurrent.ExecutionList$RunnableExecutorPair,1,1,0,4,2,0,0,1,0,15,4,0,2,2,678
com.google.common.cache.CacheBuilder$1,7,1,0,4,8,0,1,1,6,10,7,0,5,3,1693
com.google.common.collect.BinaryTreeTraverser,10,2,0,19,19,0,4,11,5,45,9,1,5,3,881
com.google.common.collect.HashBiMap$BiEntry,1,3,0,13,2,0,0,1,0,17,7,1,8,5,1027
com.google.common.cache.CacheBuilder$3,2,2,0,2,3,0,1,1,1,5,2,0,3,3,1693
